4
4,18|9,18|5,18|10,18|4,18|10,18|9,18|7,18|7,18|6,18|6,18|7,18|5,18|4,18|6,18|7,18|7,18|8,18|9,18|5,18|9,18|7,18|7,18|9,18|6,18|4,18|5,18|4,18|10,18|9,18|6,18|8,18|6,18|9,18|6,18|5,18|9,18|7,18|8,18|9,18|9,18|8,18|6,18|7,18|5,18|10,18|8,18|6,18|5,18|5,18|6,18|5,18|8,18|5,18|9,18|4,18|7,18|4,18|10,18|6,18|7,18|10,18|5,18|10,18|5,18|10,18|7,18|9,18|10,18|8,18|7,18|6,18|4,18|10,18|6,18|6,18|4,18|5,18|8,18|9,18|
5,18|5,18|7,18|10,18|6,18|7,18|8,18|9,18|5,18|6,18|7,18|5,18|7,18|5,18|4,18|6,18|8,18|6,18|6,18|6,18|10,18|9,18|8,18|6,18|10,18|10,18|8,18|8,18|10,18|6,18|6,18|4,18|7,18|7,18|5,18|10,18|7,18|4,18|7,18|6,18|5,18|7,18|7,18|4,18|4,18|10,18|6,18|9,18|10,18|7,18|4,18|6,18|6,18|6,18|9,18|7,18|7,18|6,18|10,18|5,18|4,18|9,18|6,18|4,18|7,18|10,18|10,18|8,18|10,18|4,18|9,18|7,18|8,18|9,18|4,18|6,18|9,18|4,18|7,18|4,18|
10,18|8,18|10,18|6,18|7,18|10,18|9,18|10,18|5,18|10,18|10,18|7,18|7,18|10,18|5,18|6,18|10,18|10,18|10,18|8,18|9,18|9,18|5,18|7,18|6,18|8,18|7,18|4,18|5,18|5,18|8,18|10,18|9,18|9,18|8,18|7,18|10,18|9,18|9,18|6,18|10,18|8,18|7,18|5,18|8,18|9,18|7,18|9,18|8,18|4,18|9,18|8,18|10,18|10,18|7,18|10,18|9,18|6,18|8,18|5,18|6,18|9,18|8,18|7,18|4,18|4,18|5,18|10,18|5,18|10,18|6,18|8,18|7,18|9,18|4,18|7,18|9,18|9,18|6,18|9,18|
10,18|6,18|6,18|9,18|5,18|7,18|4,18|7,18|10,18|9,18|6,18|10,18|10,18|7,18|4,18|8,18|9,18|10,18|7,18|7,18|10,18|6,18|7,18|8,18|5,18|4,18|5,18|6,18|5,18|7,18|10,18|6,18|10,18|5,18|10,18|8,18|9,18|9,18|6,18|5,18|4,18|7,18|4,18|7,18|7,18|5,18|6,18|5,18|5,18|9,18|7,18|9,18|9,18|4,18|4,18|8,18|4,18|5,18|5,18|7,18|6,18|8,18|9,18|10,18|10,18|8,18|9,18|7,18|5,18|7,18|4,18|7,18|9,18|10,18|7,18|4,18|6,18|6,18|6,18|5,18|
6,18|7,18|5,18|5,18|5,18|5,18|5,18|8,18|4,18|6,18|6,18|10,18|8,18|5,18|10,18|5,18|4,18|9,18|9,18|9,18|10,18|6,18|4,18|7,18|8,18|7,18|5,18|4,18|9,18|4,18|10,18|4,18|9,18|5,18|8,18|5,18|7,18|5,18|8,18|7,18|6,18|7,18|7,18|10,18|5,18|9,18|7,18|4,18|5,18|4,18|5,18|6,18|10,18|9,18|4,18|5,18|8,18|7,18|9,18|6,18|10,18|6,18|5,18|10,18|7,18|9,18|9,18|7,18|4,18|8,18|5,18|7,18|6,18|10,18|6,18|8,18|10,18|5,18|10,18|8,18|
8,18|6,18|4,18|6,18|4,18|10,18|6,18|8,18|8,18|4,18|8,18|8,18|5,18|8,18|8,18|5,18|10,18|9,18|9,18|6,18|6,18|6,18|5,18|5,18|4,18|9,18|6,18|10,18|6,18|10,18|9,18|10,18|8,18|9,18|6,18|6,18|6,18|4,18|8,18|9,18|6,18|5,18|9,18|8,18|4,18|7,18|9,18|10,18|5,18|8,18|9,18|10,18|8,18|8,18|6,18|8,18|7,18|7,18|8,18|9,18|5,18|6,18|9,18|10,18|5,18|7,18|7,18|8,18|10,18|8,18|10,18|8,18|9,18|4,18|6,18|8,18|4,18|5,18|4,18|7,18|
8,18|8,18|5,18|8,18|7,18|8,18|4,18|5,18|6,18|8,18|6,18|7,18|9,18|10,18|10,18|10,18|6,18|5,18|4,18|7,18|5,18|4,18|9,18|5,18|4,18|6,18|9,18|6,18|9,18|7,18|7,18|9,18|5,18|7,18|6,18|7,18|7,18|4,18|7,18|4,18|8,18|4,18|7,18|10,18|7,18|7,18|7,18|9,18|5,18|6,18|8,18|7,18|9,18|9,18|8,18|5,18|9,18|9,18|8,18|6,18|7,18|10,18|10,18|10,18|9,18|8,18|8,18|6,18|6,18|10,18|9,18|6,18|5,18|5,18|7,18|9,18|5,18|6,18|5,18|8,18|
10,18|10,18|10,18|10,18|7,18|5,18|7,18|9,18|7,18|5,18|4,18|10,18|10,18|4,18|6,18|6,18|8,18|9,18|7,18|8,18|5,18|8,18|5,18|10,18|8,18|9,18|8,18|7,18|9,18|4,18|8,18|7,18|8,18|4,18|6,18|4,18|4,18|4,18|5,18|4,18|5,18|9,18|9,18|10,18|6,18|7,18|7,18|6,18|5,18|5,18|8,18|10,18|10,18|10,18|10,18|8,18|9,18|5,18|5,18|4,18|10,18|6,18|8,18|7,18|10,18|8,18|5,18|5,18|10,18|10,18|6,18|5,18|8,18|8,18|8,18|10,18|5,18|9,18|5,18|7,18|
6,18|4,18|8,18|5,18|4,18|7,18|7,18|6,18|6,18|6,18|6,18|6,18|8,18|6,18|8,18|4,18|10,18|10,18|4,18|6,18|8,18|6,18|9,18|7,18|10,18|8,18|10,18|8,18|8,18|6,18|6,18|7,18|8,18|7,18|6,18|6,18|7,18|6,18|5,18|7,18|9,18|8,18|10,18|4,18|5,18|9,18|4,18|4,18|7,18|7,18|10,18|7,18|4,18|5,18|6,18|8,18|10,18|9,18|6,18|9,18|5,18|9,18|8,18|7,18|10,18|4,18|6,18|9,18|7,18|9,18|8,18|7,18|6,18|7,18|10,18|7,18|5,18|4,18|8,18|4,18|
8,18|4,18|8,18|8,18|6,18|8,18|8,18|10,18|10,18|6,18|10,18|9,18|5,18|10,18|5,18|9,18|6,18|4,18|4,18|9,18|6,18|7,18|6,18|6,18|9,18|9,18|10,18|10,18|10,18|4,18|8,18|6,18|5,18|5,18|6,18|6,18|10,18|5,18|9,18|8,18|7,18|8,18|6,18|4,18|5,18|6,18|7,18|6,18|6,18|7,18|10,18|9,18|9,18|4,18|5,18|4,18|7,18|6,18|4,18|6,18|6,18|10,18|10,18|9,18|8,18|9,18|7,18|4,18|10,18|5,18|4,18|6,18|7,18|9,18|9,18|7,18|4,18|10,18|8,18|4,18|
5,18|5,18|9,18|9,18|4,18|9,18|7,18|4,18|8,18|8,18|4,18|5,18|5,18|7,18|7,18|9,18|4,18|5,18|9,18|9,18|8,18|9,18|9,18|10,18|9,18|8,18|6,18|8,18|9,18|8,18|5,18|6,18|8,18|5,18|10,18|10,18|10,18|9,18|10,18|5,18|7,18|6,18|9,18|6,18|7,18|10,18|6,18|8,18|4,18|10,18|9,18|4,18|7,18|4,18|4,18|9,18|10,18|10,18|7,18|8,18|4,18|7,18|9,18|9,18|9,18|4,18|10,18|5,18|6,18|10,18|9,18|4,18|6,18|9,18|9,18|5,18|10,18|10,18|4,18|9,18|
7,18|5,18|5,18|5,18|7,18|4,18|10,18|5,18|6,18|9,18|6,18|5,18|5,18|7,18|8,18|5,18|9,18|6,18|6,18|8,18|8,18|4,18|10,18|4,18|4,18|9,18|6,18|5,18|5,18|10,18|10,18|8,18|5,18|9,18|6,18|6,18|5,18|8,18|7,18|4,18|6,18|5,18|4,18|8,18|5,18|6,18|4,18|8,18|5,18|6,18|8,18|7,18|10,18|6,18|5,18|4,18|7,18|4,18|5,18|9,18|7,18|4,18|7,18|6,18|4,18|10,18|7,18|7,18|5,18|5,18|8,18|4,18|6,18|8,18|7,18|5,18|4,18|4,18|10,18|9,18|
9,18|8,18|8,18|10,18|8,18|6,18|7,18|7,18|10,18|4,18|6,18|9,18|6,18|5,18|7,18|8,18|8,18|6,18|10,18|4,18|6,18|7,18|9,18|8,18|10,18|10,18|8,18|7,18|7,18|4,18|6,18|6,18|8,18|8,18|6,18|5,18|4,18|6,18|6,18|6,18|9,18|4,18|4,18|9,18|4,18|8,18|4,18|8,18|7,18|5,18|5,18|7,18|8,18|7,18|7,18|7,18|10,18|9,18|10,18|10,18|6,18|7,18|8,18|4,18|9,18|6,18|7,18|10,18|9,18|8,18|5,18|5,18|6,18|10,18|6,18|8,18|7,18|7,18|6,18|9,18|
