2
12,17|12,17|12,17|11,17|12,17|11,17|11,17|13,17|11,17|11,17|13,17|13,17|12,17|13,17|11,17|13,17|11,17|13,17|11,17|12,17|12,17|12,17|11,17|13,17|12,17|12,17|11,17|13,17|13,17|12,17|13,17|13,17|11,17|11,17|11,17|11,17|12,17|13,17|13,17|12,17|13,17|11,17|11,17|12,17|11,17|13,17|11,17|13,17|11,17|11,17|11,17|11,17|11,17|11,17|11,17|11,17|13,17|13,17|12,17|12,17|
13,17|11,17|11,17|12,17|11,17|11,17|13,17|13,17|12,17|12,17|13,17|13,17|11,17|12,17|13,17|13,17|11,17|13,17|12,17|11,17|11,17|13,17|13,17|12,17|13,17|11,17|13,17|13,17|13,17|12,17|11,17|11,17|11,17|13,17|12,17|13,17|11,17|12,17|12,17|12,17|12,17|13,17|11,17|11,17|11,17|13,17|12,17|11,17|13,17|13,17|12,17|11,17|11,17|12,17|13,17|11,17|13,17|13,17|13,17|11,17|
12,17|11,17|13,17|11,17|11,17|12,17|13,17|13,17|13,17|13,17|12,17|13,17|11,17|11,17|11,17|12,17|12,17|12,17|11,17|13,17|11,17|13,17|11,17|12,17|12,17|13,17|13,17|11,17|12,17|12,17|13,17|13,17|12,17|12,17|11,17|13,17|11,17|13,17|12,17|11,17|12,17|13,17|11,17|13,17|12,17|11,17|11,17|13,17|12,17|13,17|11,17|11,17|11,17|12,17|11,17|13,17|13,17|12,17|12,17|12,17|
11,17|12,17|12,17|12,17|12,17|11,17|11,17|12,17|11,17|11,17|13,17|11,17|12,17|11,17|11,17|12,17|13,17|11,17|12,17|13,17|13,17|11,17|13,17|11,17|13,17|11,17|13,17|11,17|13,17|13,17|13,17|13,17|11,17|13,17|13,17|12,17|13,17|11,17|12,17|11,17|13,17|11,17|11,17|11,17|12,17|13,17|13,17|11,17|12,17|11,17|13,17|13,17|11,17|12,17|12,17|12,17|12,17|13,17|12,17|12,17|
13,17|11,17|13,17|11,17|13,17|12,17|11,17|13,17|11,17|12,17|12,17|13,17|13,17|12,17|12,17|13,17|11,17|13,17|13,17|12,17|13,17|13,17|12,17|13,17|13,17|13,17|13,17|11,17|12,17|11,17|13,17|12,17|11,17|12,17|11,17|11,17|13,17|13,17|13,17|13,17|11,17|11,17|13,17|13,17|11,17|11,17|13,17|13,17|13,17|11,17|12,17|12,17|11,17|12,17|13,17|12,17|12,17|11,17|11,17|13,17|
13,17|13,17|13,17|11,17|13,17|11,17|12,17|12,17|13,17|13,17|12,17|13,17|12,17|11,17|11,17|11,17|13,17|12,17|12,17|6,10|13,17|6,10|13,17|12,17|6,10|13,17|11,17|6,10|12,17|11,17|6,10|13,17|13,17|12,17|12,17|13,17|13,17|13,17|12,17|11,17|11,17|12,17|13,17|12,17|12,17|13,17|11,17|13,17|12,17|12,17|13,17|11,17|13,17|12,17|11,17|11,17|12,17|11,17|11,17|12,17|
11,17|12,17|13,17|13,17|12,17|11,17|12,17|11,17|13,17|12,17|12,17|11,17|12,17|13,17|12,17|11,17|13,17|11,17|11,17|12,17|11,17|12,17|11,17|11,17|11,17|13,17|12,17|12,17|12,17|11,17|13,17|12,17|6,10|6,10|13,17|6,10|6,10|6,10|6,10|6,10|13,17|12,17|11,17|13,17|12,17|12,17|11,17|13,17|12,17|11,17|13,17|11,17|12,17|13,17|12,17|12,17|11,17|12,17|12,17|12,17|
13,17|13,17|11,17|12,17|13,17|11,17|11,17|13,17|13,17|12,17|13,17|13,17|13,17|13,17|12,17|12,17|11,17|11,17|12,17|11,17|12,17|13,17|11,17|12,17|13,17|11,17|6,10|6,10|6,10|6,10|6,10|6,10|6,10|6,10|6,10|11,17|6,10|12,17|11,17|12,17|13,17|13,17|12,17|11,17|12,17|12,17|12,17|13,17|12,17|11,17|12,17|13,17|12,17|11,17|12,17|11,17|12,17|11,17|11,17|13,17|
13,17|13,17|12,17|13,17|13,17|13,17|11,17|11,17|12,17|13,17|11,17|12,17|11,17|13,17|11,17|11,17|13,17|12,17|11,17|12,17|11,17|13,17|12,17|12,17|13,17|11,17|13,17|11,17|13,17|6,10|6,10|13,17|6,10|13,17|11,17|11,17|13,17|13,17|11,17|11,17|12,17|12,17|11,17|11,17|12,17|12,17|13,17|12,17|13,17|11,17|12,17|12,17|11,17|13,17|12,17|12,17|11,17|12,17|11,17|11,17|
13,17|12,17|11,17|13,17|12,17|11,17|12,17|11,17|11,17|11,17|13,17|12,17|12,17|12,17|12,17|12,17|11,17|13,17|11,17|12,17|13,17|12,17|12,17|11,17|13,17|12,17|13,17|13,17|11,17|13,17|13,17|13,17|12,17|12,17|13,17|11,17|13,17|13,17|11,17|11,17|11,17|13,17|12,17|12,17|13,17|12,17|11,17|13,17|11,17|13,17|11,17|11,17|11,17|13,17|13,17|11,17|13,17|13,17|11,17|11,17|
13,17|12,17|13,17|11,17|13,17|13,17|12,17|12,17|12,17|12,17|11,17|12,17|12,17|13,17|13,17|12,17|12,17|11,17|11,17|12,17|11,17|12,17|13,17|12,17|12,17|11,17|12,17|13,17|13,17|13,17|13,17|13,17|13,17|11,17|13,17|12,17|13,17|11,17|13,17|11,17|12,17|13,17|12,17|13,17|12,17|11,17|12,17|11,17|13,17|12,17|11,17|11,17|12,17|11,17|13,17|11,17|12,17|11,17|13,17|13,17|
11,17|11,17|12,17|11,17|12,17|13,17|12,17|13,17|13,17|12,17|12,17|11,17|11,17|11,17|12,17|12,17|13,17|11,17|13,17|13,17|11,17|13,17|12,17|13,17|13,17|11,17|11,17|12,17|12,17|12,17|12,17|12,17|13,17|13,17|13,17|11,17|13,17|12,17|11,17|13,17|12,17|12,17|12,17|11,17|13,17|11,17|12,17|13,17|11,17|13,17|12,17|11,17|12,17|13,17|11,17|12,17|12,17|12,17|12,17|11,17|
11,17|11,17|11,17|12,17|11,17|12,17|12,17|13,17|12,17|13,17|13,17|11,17|11,17|11,17|12,17|11,17|13,17|11,17|12,17|13,17|13,17|12,17|13,17|11,17|11,17|12,17|13,17|13,17|13,17|11,17|12,17|12,17|13,17|11,17|12,17|11,17|11,17|13,17|13,17|12,17|13,17|13,17|12,17|12,17|13,17|12,17|11,17|11,17|13,17|12,17|12,17|13,17|12,17|13,17|12,17|11,17|12,17|13,17|11,17|13,17|
13,17|11,17|11,17|11,17|11,17|12,17|11,17|13,17|13,17|13,17|12,17|13,17|11,17|12,17|13,17|11,17|12,17|11,17|11,17|11,17|11,17|11,17|12,17|11,17|13,17|11,17|13,17|11,17|11,17|13,17|12,17|12,17|12,17|11,17|11,17|12,17|13,17|11,17|12,17|11,17|12,17|12,17|12,17|13,17|11,17|13,17|12,17|11,17|13,17|11,17|11,17|13,17|11,17|12,17|13,17|12,17|11,17|11,17|11,17|13,17|
12,17|11,17|11,17|13,17|13,17|12,17|12,17|12,17|11,17|12,17|13,17|13,17|13,17|13,17|12,17|13,17|13,17|12,17|12,17|13,17|13,17|11,17|12,17|13,17|12,17|12,17|13,17|13,17|12,17|12,17|11,17|13,17|12,17|11,17|13,17|13,17|11,17|12,17|12,17|12,17|12,17|11,17|13,17|12,17|11,17|12,17|12,17|12,17|13,17|12,17|12,17|11,17|11,17|12,17|13,17|11,17|13,17|11,17|11,17|13,17|
13,17|11,17|12,17|13,17|13,17|13,17|12,17|12,17|12,17|11,17|12,17|13,17|13,17|13,17|11,17|12,17|11,17|11,17|12,17|13,17|13,17|13,17|12,17|11,17|13,17|12,17|13,17|12,17|12,17|13,17|11,17|12,17|11,17|12,17|11,17|12,17|13,17|12,17|13,17|12,17|11,17|13,17|12,17|12,17|12,17|13,17|11,17|13,17|11,17|12,17|13,17|13,17|11,17|11,17|11,17|12,17|12,17|12,17|12,17|12,17|
11,17|13,17|13,17|13,17|11,17|12,17|13,17|11,17|11,17|11,17|13,17|13,17|11,17|12,17|11,17|13,17|11,17|13,17|12,17|13,17|13,17|13,17|13,17|11,17|12,17|13,17|13,17|11,17|13,17|11,17|11,17|12,17|13,17|13,17|12,17|11,17|13,17|12,17|11,17|13,17|13,17|11,17|12,17|12,17|12,17|12,17|13,17|13,17|13,17|13,17|12,17|11,17|13,17|12,17|13,17|11,17|13,17|12,17|13,17|11,17|
12,17|11,17|13,17|12,17|12,17|11,17|13,17|12,17|13,17|11,17|11,17|13,17|12,17|12,17|12,17|11,17|11,17|12,17|11,17|12,17|11,17|12,17|11,17|12,17|12,17|11,17|12,17|13,17|11,17|11,17|13,17|13,17|13,17|11,17|11,17|11,17|11,17|13,17|12,17|12,17|13,17|12,17|13,17|11,17|11,17|13,17|11,17|13,17|11,17|11,17|13,17|12,17|11,17|11,17|13,17|11,17|12,17|13,17|13,17|11,17|
12,17|11,17|13,17|12,17|13,17|12,17|11,17|13,17|12,17|12,17|12,17|13,17|12,17|12,17|12,17|12,17|12,17|13,17|11,17|13,17|11,17|13,17|11,17|13,17|13,17|12,17|12,17|13,17|11,17|11,17|11,17|13,17|13,17|13,17|12,17|11,17|11,17|13,17|11,17|12,17|11,17|11,17|13,17|11,17|13,17|12,17|12,17|13,17|13,17|13,17|13,17|13,17|13,17|11,17|11,17|13,17|13,17|13,17|13,17|11,17|
11,17|12,17|12,17|12,17|13,17|12,17|13,17|12,17|13,17|13,17|12,17|11,17|13,17|11,17|12,17|13,17|13,17|12,17|12,17|11,17|12,17|13,17|13,17|12,17|12,17|12,17|13,17|11,17|12,17|12,17|11,17|12,17|11,17|12,17|13,17|13,17|13,17|12,17|13,17|11,17|11,17|13,17|12,17|13,17|12,17|11,17|12,17|12,17|13,17|11,17|11,17|12,17|13,17|11,17|12,17|12,17|13,17|11,17|13,17|12,17|
13,17|12,17|12,17|13,17|12,17|13,17|12,17|12,17|11,17|11,17|12,17|13,17|12,17|11,17|12,17|11,17|13,17|13,17|11,17|13,17|12,17|12,17|11,17|11,17|12,17|13,17|12,17|12,17|13,17|12,17|11,17|13,17|11,17|13,17|11,17|13,17|13,17|11,17|13,17|11,17|11,17|11,17|13,17|12,17|12,17|12,17|11,17|13,17|13,17|13,17|12,17|12,17|11,17|12,17|12,17|12,17|13,17|12,17|13,17|13,17|
12,17|11,17|11,17|11,17|13,17|12,17|11,17|13,17|11,17|12,17|13,17|12,17|13,17|11,17|12,17|11,17|11,17|13,17|12,17|13,17|11,17|13,17|12,17|12,17|11,17|13,17|13,17|11,17|12,17|11,17|13,17|11,17|12,17|13,17|13,17|11,17|13,17|11,17|11,17|12,17|13,17|13,17|11,17|13,17|11,17|13,17|13,17|11,17|11,17|13,17|11,17|13,17|11,17|11,17|11,17|12,17|11,17|13,17|13,17|11,17|
12,17|11,17|13,17|12,17|11,17|12,17|12,17|13,17|12,17|13,17|11,17|13,17|13,17|11,17|11,17|12,17|11,17|11,17|12,17|11,17|11,17|13,17|13,17|12,17|12,17|12,17|13,17|12,17|13,17|11,17|12,17|13,17|12,17|12,17|12,17|13,17|13,17|11,17|13,17|11,17|12,17|11,17|12,17|11,17|12,17|13,17|13,17|13,17|11,17|11,17|11,17|12,17|11,17|13,17|11,17|13,17|13,17|11,17|13,17|11,17|
13,17|12,17|13,17|13,17|13,17|13,17|12,17|11,17|11,17|12,17|12,17|11,17|11,17|12,17|13,17|12,17|11,17|13,17|12,17|11,17|12,17|11,17|11,17|13,17|13,17|11,17|12,17|13,17|11,17|12,17|13,17|11,17|11,17|13,17|11,17|13,17|11,17|11,17|13,17|11,17|12,17|12,17|11,17|11,17|12,17|13,17|13,17|12,17|13,17|12,17|13,17|13,17|11,17|13,17|12,17|11,17|11,17|12,17|13,17|13,17|
12,17|13,17|11,17|12,17|13,17|13,17|11,17|13,17|12,17|11,17|13,17|11,17|12,17|12,17|13,17|11,17|11,17|12,17|11,17|12,17|13,17|12,17|12,17|12,17|11,17|13,17|11,17|13,17|11,17|11,17|11,17|11,17|11,17|13,17|11,17|12,17|11,17|12,17|11,17|11,17|12,17|11,17|11,17|11,17|13,17|12,17|11,17|12,17|12,17|11,17|11,17|12,17|13,17|11,17|13,17|12,17|13,17|12,17|11,17|13,17|
12,17|12,17|13,17|11,17|11,17|12,17|12,17|13,17|11,17|11,17|13,17|12,17|13,17|13,17|11,17|13,17|11,17|11,17|12,17|12,17|11,17|11,17|13,17|13,17|13,17|12,17|12,17|12,17|12,17|11,17|11,17|11,17|13,17|13,17|13,17|13,17|13,17|13,17|13,17|12,17|12,17|12,17|12,17|13,17|11,17|12,17|13,17|12,17|13,17|12,17|12,17|12,17|13,17|11,17|11,17|12,17|13,17|13,17|11,17|12,17|
11,17|12,17|13,17|12,17|13,17|11,17|12,17|12,17|13,17|13,17|13,17|11,17|13,17|11,17|11,17|11,17|13,17|11,17|11,17|12,17|12,17|11,17|13,17|11,17|11,17|13,17|11,17|12,17|13,17|11,17|12,17|12,17|12,17|12,17|12,17|11,17|11,17|13,17|11,17|11,17|13,17|11,17|11,17|11,17|12,17|13,17|12,17|13,17|11,17|11,17|13,17|11,17|12,17|11,17|13,17|11,17|12,17|12,17|13,17|11,17|
13,17|11,17|11,17|13,17|12,17|11,17|12,17|12,17|12,17|12,17|12,17|13,17|11,17|13,17|12,17|11,17|13,17|13,17|13,17|12,17|11,17|13,17|12,17|12,17|13,17|13,17|13,17|13,17|11,17|11,17|13,17|12,17|13,17|12,17|11,17|12,17|13,17|11,17|12,17|13,17|11,17|11,17|13,17|12,17|12,17|13,17|13,17|11,17|12,17|13,17|13,17|11,17|11,17|13,17|11,17|12,17|12,17|13,17|12,17|12,17|
12,17|11,17|11,17|12,17|12,17|12,17|12,17|11,17|13,17|11,17|11,17|13,17|12,17|12,17|13,17|13,17|13,17|11,17|12,17|13,17|13,17|13,17|12,17|11,17|13,17|11,17|11,17|13,17|13,17|12,17|12,17|11,17|12,17|11,17|12,17|13,17|13,17|13,17|11,17|13,17|13,17|12,17|12,17|12,17|12,17|11,17|13,17|12,17|12,17|13,17|11,17|12,17|13,17|11,17|12,17|12,17|13,17|13,17|12,17|12,17|
12,17|11,17|11,17|11,17|12,17|12,17|12,17|11,17|11,17|13,17|13,17|13,17|13,17|13,17|12,17|11,17|13,17|11,17|11,17|13,17|11,17|13,17|11,17|12,17|13,17|12,17|13,17|12,17|13,17|12,17|12,17|12,17|12,17|11,17|12,17|12,17|13,17|11,17|11,17|12,17|12,17|11,17|13,17|12,17|13,17|13,17|13,17|13,17|13,17|11,17|12,17|12,17|12,17|12,17|13,17|11,17|12,17|11,17|13,17|12,17|
13,17|13,17|13,17|11,17|11,17|13,17|12,17|11,17|12,17|13,17|11,17|12,17|11,17|13,17|13,17|12,17|12,17|11,17|12,17|12,17|11,17|11,17|12,17|11,17|13,17|13,17|13,17|11,17|11,17|13,17|12,17|12,17|11,17|11,17|13,17|12,17|13,17|11,17|11,17|13,17|13,17|13,17|13,17|12,17|13,17|13,17|11,17|11,17|13,17|11,17|12,17|13,17|12,17|11,17|11,17|13,17|13,17|13,17|12,17|11,17|
13,17|12,17|12,17|11,17|12,17|12,17|13,17|12,17|13,17|11,17|12,17|13,17|12,17|13,17|12,17|12,17|13,17|13,17|11,17|12,17|13,17|13,17|12,17|11,17|13,17|11,17|13,17|12,17|12,17|12,17|11,17|11,17|11,17|13,17|11,17|13,17|13,17|12,17|13,17|11,17|11,17|11,17|13,17|12,17|12,17|11,17|12,17|13,17|12,17|13,17|13,17|11,17|13,17|13,17|13,17|12,17|12,17|13,17|12,17|13,17|
13,17|11,17|13,17|12,17|12,17|12,17|12,17|11,17|12,17|11,17|12,17|13,17|12,17|13,17|11,17|12,17|12,17|11,17|12,17|12,17|12,17|13,17|12,17|13,17|11,17|13,17|12,17|13,17|11,17|13,17|13,17|13,17|13,17|13,17|13,17|13,17|11,17|12,17|12,17|13,17|11,17|11,17|13,17|13,17|12,17|13,17|13,17|12,17|13,17|13,17|11,17|12,17|12,17|12,17|13,17|12,17|13,17|13,17|13,17|12,17|
12,17|13,17|12,17|12,17|11,17|11,17|13,17|11,17|13,17|13,17|13,17|12,17|12,17|12,17|11,17|13,17|12,17|12,17|11,17|11,17|13,17|12,17|11,17|12,17|13,17|11,17|13,17|12,17|11,17|13,17|13,17|12,17|12,17|11,17|11,17|12,17|13,17|13,17|11,17|13,17|13,17|11,17|12,17|13,17|12,17|13,17|11,17|13,17|12,17|11,17|13,17|11,17|11,17|11,17|11,17|13,17|11,17|13,17|11,17|13,17|
11,17|13,17|12,17|12,17|12,17|11,17|11,17|12,17|13,17|12,17|11,17|13,17|11,17|11,17|12,17|11,17|13,17|11,17|12,17|13,17|11,17|13,17|11,17|11,17|12,17|11,17|12,17|12,17|13,17|13,17|13,17|11,17|13,17|11,17|13,17|13,17|13,17|13,17|11,17|12,17|11,17|11,17|12,17|12,17|12,17|13,17|11,17|12,17|13,17|13,17|12,17|13,17|12,17|11,17|11,17|11,17|13,17|13,17|11,17|13,17|
13,17|13,17|11,17|11,17|13,17|11,17|11,17|12,17|13,17|13,17|11,17|11,17|11,17|11,17|13,17|13,17|13,17|12,17|11,17|13,17|11,17|12,17|11,17|11,17|11,17|12,17|11,17|12,17|13,17|12,17|11,17|11,17|13,17|11,17|12,17|11,17|12,17|12,17|12,17|11,17|13,17|12,17|11,17|13,17|12,17|11,17|13,17|12,17|11,17|12,17|12,17|13,17|11,17|13,17|12,17|11,17|13,17|13,17|11,17|13,17|
11,17|12,17|11,17|13,17|13,17|12,17|11,17|11,17|11,17|11,17|11,17|11,17|13,17|11,17|13,17|11,17|11,17|11,17|11,17|12,17|12,17|13,17|13,17|12,17|13,17|13,17|13,17|13,17|12,17|13,17|11,17|13,17|11,17|12,17|12,17|13,17|13,17|12,17|13,17|11,17|12,17|12,17|12,17|11,17|11,17|12,17|13,17|13,17|12,17|12,17|13,17|12,17|11,17|11,17|11,17|11,17|12,17|12,17|12,17|12,17|
11,17|11,17|13,17|11,17|11,17|13,17|11,17|11,17|12,17|12,17|13,17|12,17|13,17|11,17|13,17|11,17|13,17|11,17|13,17|13,17|11,17|11,17|11,17|11,17|11,17|13,17|11,17|12,17|11,17|12,17|12,17|12,17|11,17|11,17|12,17|11,17|12,17|11,17|12,17|11,17|12,17|12,17|11,17|12,17|12,17|13,17|11,17|13,17|13,17|12,17|12,17|13,17|13,17|11,17|11,17|12,17|12,17|11,17|13,17|11,17|
11,17|11,17|12,17|11,17|13,17|12,17|13,17|11,17|13,17|12,17|11,17|12,17|12,17|13,17|11,17|12,17|11,17|13,17|11,17|13,17|12,17|13,17|11,17|12,17|11,17|11,17|13,17|13,17|13,17|12,17|12,17|11,17|12,17|13,17|13,17|11,17|11,17|11,17|13,17|12,17|11,17|13,17|12,17|12,17|13,17|13,17|13,17|11,17|13,17|12,17|13,17|11,17|12,17|12,17|12,17|12,17|12,17|13,17|11,17|13,17|
12,17|13,17|12,17|11,17|12,17|11,17|11,17|11,17|13,17|13,17|12,17|13,17|13,17|13,17|11,17|13,17|11,17|13,17|11,17|12,17|11,17|11,17|11,17|13,17|12,17|13,17|12,17|13,17|11,17|12,17|13,17|11,17|12,17|13,17|13,17|12,17|13,17|11,17|11,17|11,17|12,17|12,17|13,17|13,17|13,17|11,17|11,17|11,17|13,17|12,17|13,17|12,17|11,17|12,17|12,17|12,17|13,17|12,17|11,17|11,17|
13,17|12,17|13,17|13,17|11,17|11,17|12,17|12,17|11,17|11,17|13,17|12,17|13,17|12,17|12,17|13,17|12,17|13,17|13,17|12,17|12,17|11,17|13,17|13,17|13,17|13,17|11,17|12,17|13,17|12,17|11,17|11,17|11,17|13,17|11,17|12,17|11,17|13,17|12,17|12,17|11,17|11,17|13,17|13,17|11,17|12,17|13,17|13,17|11,17|13,17|11,17|11,17|11,17|12,17|11,17|13,17|12,17|11,17|13,17|13,17|
12,17|11,17|13,17|11,17|13,17|11,17|13,17|13,17|13,17|12,17|13,17|11,17|12,17|13,17|13,17|13,17|12,17|11,17|12,17|13,17|12,17|13,17|11,17|11,17|13,17|13,17|13,17|11,17|11,17|11,17|13,17|12,17|13,17|12,17|12,17|13,17|11,17|11,17|11,17|13,17|12,17|12,17|11,17|13,17|13,17|11,17|12,17|13,17|11,17|11,17|12,17|12,17|13,17|11,17|11,17|11,17|11,17|11,17|11,17|13,17|
13,17|11,17|12,17|13,17|11,17|12,17|13,17|12,17|13,17|12,17|13,17|12,17|11,17|13,17|12,17|13,17|11,17|12,17|12,17|13,17|11,17|13,17|12,17|13,17|11,17|11,17|13,17|11,17|12,17|11,17|12,17|12,17|13,17|11,17|12,17|11,17|12,17|11,17|12,17|12,17|13,17|12,17|13,17|11,17|12,17|11,17|13,17|12,17|12,17|12,17|13,17|11,17|13,17|12,17|13,17|13,17|13,17|11,17|12,17|12,17|
11,17|11,17|12,17|13,17|13,17|13,17|11,17|11,17|11,17|12,17|12,17|11,17|12,17|12,17|11,17|11,17|13,17|11,17|11,17|11,17|12,17|13,17|11,17|13,17|11,17|13,17|11,17|12,17|13,17|11,17|12,17|13,17|11,17|11,17|11,17|13,17|13,17|13,17|12,17|11,17|11,17|11,17|11,17|11,17|13,17|13,17|13,17|12,17|13,17|12,17|12,17|12,17|11,17|11,17|11,17|11,17|13,17|11,17|12,17|11,17|
13,17|12,17|12,17|11,17|12,17|13,17|12,17|13,17|12,17|13,17|12,17|12,17|13,17|11,17|11,17|11,17|11,17|13,17|12,17|11,17|12,17|13,17|12,17|11,17|12,17|12,17|12,17|12,17|13,17|12,17|13,17|12,17|11,17|12,17|11,17|13,17|11,17|13,17|11,17|13,17|11,17|13,17|11,17|12,17|13,17|12,17|13,17|12,17|13,17|12,17|13,17|11,17|13,17|13,17|13,17|12,17|12,17|12,17|13,17|13,17|
13,17|12,17|12,17|13,17|11,17|13,17|13,17|13,17|12,17|12,17|12,17|12,17|11,17|11,17|11,17|11,17|13,17|13,17|13,17|13,17|13,17|13,17|13,17|13,17|12,17|13,17|11,17|12,17|13,17|11,17|13,17|13,17|12,17|13,17|11,17|13,17|12,17|12,17|11,17|11,17|12,17|13,17|12,17|12,17|13,17|11,17|13,17|12,17|11,17|11,17|12,17|13,17|12,17|13,17|11,17|13,17|13,17|12,17|12,17|11,17|
11,17|11,17|13,17|12,17|12,17|11,17|13,17|13,17|11,17|12,17|11,17|11,17|12,17|11,17|11,17|13,17|12,17|11,17|13,17|11,17|12,17|11,17|12,17|12,17|11,17|11,17|11,17|12,17|13,17|13,17|11,17|13,17|13,17|13,17|11,17|13,17|12,17|11,17|12,17|11,17|12,17|13,17|13,17|11,17|12,17|11,17|13,17|12,17|11,17|13,17|11,17|12,17|12,17|12,17|12,17|12,17|11,17|11,17|12,17|13,17|
11,17|11,17|12,17|13,17|11,17|11,17|13,17|12,17|11,17|11,17|11,17|12,17|13,17|13,17|13,17|11,17|11,17|12,17|12,17|12,17|13,17|13,17|11,17|11,17|11,17|13,17|11,17|11,17|12,17|12,17|11,17|11,17|13,17|13,17|12,17|11,17|13,17|13,17|13,17|11,17|13,17|11,17|12,17|11,17|13,17|13,17|11,17|12,17|12,17|11,17|13,17|13,17|12,17|11,17|11,17|13,17|13,17|13,17|13,17|12,17|
